ID, Yards, OffensivePlays, TurnOversLost, FumblesLost, FirstDowns, PassesCompleted, PassesAttempted, YardsGainedPassing, InterceptionsThrown, RushingAttempts, YardsGainedRushing, PenaltiesCommitedByTeam, PenaltiesInYards, FirstDownsByPenalty, NumberOfDrives, OppYards, OppOffensivePlays, OppTurnOversLost, OppFumblesLost, OppFirstDowns, OppPassesCompleted, OppPassesAttempted, OppYardsGainedPassing, OppInterceptionsThrown, OppRushingAttempts, OppYardsGainedRushing, OppPenaltiesCommitedByTeam, OppPenaltiesInYards, OppFirstDownsByPenalty, OppNumberOfDrives
515, 6073, 1015, 30, 7, 327, 314, 523, 3961, 23, 468, 2110, 163, 1358, 32, 193, 6201, 1070, 26, 8, 369, 324, 601, 4023, 18, 430, 2178, 120, 982, 58, 188
516, 6339, 984, 21, 9, 351, 382, 552, 4516, 12, 387, 1823, 117, 884, 28, 167, 5902, 1018, 22, 11, 350, 338, 544, 3896, 11, 435, 2006, 110, 974, 20, 166
517, 4357, 920, 23, 12, 225, 223, 420, 2369, 11, 459, 1987, 109, 823, 15, 187, 5775, 1045, 24, 8, 325, 266, 471, 3220, 16, 542, 2555, 74, 633, 30, 192
518, 5952, 1092, 17, 4, 343, 353, 556, 3832, 13, 509, 2123, 108, 873, 22, 202, 5172, 1015, 29, 14, 292, 308, 581, 3612, 15, 390, 1560, 90, 863, 31, 200
519, 5181, 960, 18, 10, 287, 246, 418, 2979, 8, 507, 2201, 103, 845, 23, 188, 5071, 1020, 30, 12, 284, 345, 585, 3536, 18, 397, 1535, 96, 878, 26, 191
520, 5787, 1055, 25, 8, 313, 294, 560, 3577, 17, 470, 2209, 143, 1115, 34, 201, 5240, 1049, 37, 20, 302, 329, 580, 3584, 17, 428, 1656, 136, 1180, 30, 200
521, 3938, 948, 46, 22, 243, 263, 484, 2420, 24, 395, 1519, 111, 847, 26, 180, 4557, 986, 23, 5, 267, 245, 410, 2413, 18, 542, 2144, 85, 665, 23, 189
522, 4851, 1019, 27, 10, 257, 297, 537, 2921, 17, 439, 1929, 84, 667, 26, 202, 6211, 1062, 28, 13, 318, 302, 509, 3707, 15, 531, 2504, 106, 821, 18, 201
523, 5596, 1062, 14, 6, 319, 275, 474, 2967, 8, 557, 2627, 90, 771, 23, 192, 5283, 1028, 23, 9, 293, 319, 581, 3519, 14, 408, 1764, 111, 922, 19, 192
524, 6454, 1058, 26, 9, 378, 459, 689, 5008, 17, 346, 1445, 111, 1026, 39, 182, 5235, 987, 15, 7, 317, 362, 566, 3697, 8, 369, 1538, 136, 1170, 33, 184
525, 5355, 1057, 17, 9, 317, 350, 574, 3504, 8, 437, 1850, 105, 906, 44, 192, 5547, 1014, 22, 6, 300, 321, 551, 3642, 16, 420, 1905, 120, 1107, 21, 182
526, 5666, 1013, 12, 5, 327, 287, 473, 3037, 7, 492, 2630, 112, 960, 27, 177, 5712, 1019, 18, 6, 338, 306, 511, 3582, 12, 469, 2130, 106, 884, 33, 183
527, 5906, 1022, 18, 4, 344, 423, 617, 4508, 14, 378, 1397, 55, 415, 26, 175, 5849, 991, 31, 11, 298, 337, 551, 3878, 20, 411, 1971, 83, 641, 10, 180
528, 6188, 1030, 18, 6, 359, 364, 574, 4145, 12, 421, 2042, 90, 690, 20, 179, 6031, 1010, 18, 5, 352, 354, 547, 4280, 13, 433, 1751, 105, 851, 28, 174
529, 4877, 953, 39, 18, 263, 296, 519, 3158, 21, 401, 1720, 82, 633, 15, 182, 5786, 1071, 22, 11, 335, 294, 473, 3072, 11, 571, 2714, 85, 634, 18, 191
530, 5486, 981, 34, 17, 302, 310, 512, 3270, 17, 443, 2217, 104, 871, 22, 190, 5806, 1042, 21, 9, 349, 306, 536, 3473, 12, 470, 2333, 80, 693, 31, 186
531, 4319, 955, 30, 12, 259, 296, 520, 2848, 18, 403, 1471, 115, 838, 38, 179, 5158, 1006, 31, 12, 308, 295, 487, 3118, 19, 488, 2040, 130, 953, 33, 184
532, 5960, 1068, 31, 9, 350, 449, 661, 4440, 22, 379, 1519, 90, 884, 21, 174, 4900, 948, 25, 16, 273, 306, 494, 3103, 9, 421, 1797, 88, 701, 29, 173
533, 5829, 1103, 31, 13, 339, 405, 624, 4086, 18, 443, 1743, 104, 819, 36, 203, 6426, 1148, 26, 11, 365, 394, 633, 4273, 15, 478, 2153, 123, 1049, 26, 203
534, 4796, 966, 19, 4, 279, 311, 510, 3019, 15, 415, 1774, 115, 1008, 28, 170, 5654, 996, 26, 11, 330, 362, 537, 3794, 15, 413, 1860, 102, 791, 24, 171
535, 5186, 951, 28, 14, 287, 348, 557, 3631, 14, 371, 1554, 114, 1009, 31, 178, 5601, 994, 14, 9, 304, 361, 530, 3858, 5, 433, 1743, 102, 944, 24, 171
536, 5900, 1022, 24, 7, 313, 354, 574, 4006, 17, 409, 1893, 112, 894, 32, 202, 6288, 1122, 31, 14, 377, 393, 626, 4125, 17, 459, 2163, 119, 990, 31, 201
537, 5066, 1017, 30, 17, 287, 218, 430, 2433, 13, 547, 2632, 101, 843, 27, 204, 5725, 1063, 18, 9, 315, 333, 534, 3704, 9, 488, 2021, 99, 845, 32, 206
538, 5192, 1010, 23, 7, 295, 273, 502, 3464, 16, 476, 1728, 116, 932, 27, 193, 5857, 1118, 29, 8, 348, 335, 587, 3592, 21, 500, 2265, 98, 769, 38, 198
539, 4480, 922, 40, 19, 245, 251, 439, 2826, 21, 441, 1657, 115, 854, 26, 198, 5215, 1024, 28, 13, 307, 277, 460, 2901, 15, 532, 2314, 109, 890, 22, 195
540, 5274, 1006, 26, 9, 298, 285, 508, 2956, 17, 448, 2318, 109, 908, 20, 189, 5731, 1027, 23, 15, 332, 367, 538, 4019, 8, 439, 1712, 97, 834, 27, 185
541, 5661, 1011, 22, 11, 315, 385, 555, 4095, 11, 428, 1566, 105, 828, 28, 180, 6090, 1010, 27, 16, 329, 354, 566, 4128, 11, 406, 1962, 112, 955, 24, 181
542, 6406, 1073, 25, 9, 351, 365, 569, 4268, 16, 459, 2136, 86, 801, 31, 186, 5956, 1015, 22, 11, 330, 332, 539, 3956, 11, 432, 2000, 99, 883, 24, 180
543, 4291, 913, 29, 10, 235, 281, 509, 2960, 19, 352, 1332, 88, 729, 21, 187, 6470, 1009, 20, 16, 350, 303, 443, 3716, 4, 536, 2754, 91, 753, 15, 179
544, 5179, 1027, 22, 6, 319, 294, 502, 3078, 16, 491, 2102, 83, 682, 32, 179, 5074, 953, 21, 11, 282, 351, 550, 3665, 10, 353, 1409, 101, 867, 26, 180
